ModelFamily	Task	Type	Size	VOC_Mean	VOC_Std	Score_Mean	Score_Std	Ref_Mean	Ref_Std	Samples
Qwen2.5VL	text_normal	think	3B	0.1598	0.5385	0.4314	0.3692	0.4754	0.3925	417/503
Qwen2.5VL	text_normal	think	7B	0.3917	0.5343	0.4201	0.3560	0.4422	0.3614	402/503
Qwen2.5VL	text_normal	think	32B	0.5073	0.5926	0.3101	0.2947	0.3351	0.3349	448/503
Qwen2.5VL	text_normal	think	72B	0.5325	0.5527	0.2646	0.2620	0.2901	0.3091	355/503
Qwen2.5VL	text_normal	nothink	3B	0.0752	0.5404	0.4587	0.3446	N/A	N/A	503/503
Qwen2.5VL	text_normal	nothink	7B	0.2046	0.5986	0.3908	0.2854	N/A	N/A	503/503
Qwen2.5VL	text_normal	nothink	32B	0.2997	0.5337	0.4260	0.3247	N/A	N/A	503/503
Qwen2.5VL	text_normal	nothink	72B	0.4160	0.5776	0.3891	0.3397	N/A	N/A	503/503
Qwen2.5VL	visual_multi_view	think	3B	0.2700	0.3569	0.4109	0.3117	0.6876	2.7108	522/546
Qwen2.5VL	visual_multi_view	think	7B	0.3038	0.4266	0.4713	0.3344	0.4700	0.7178	402/546
Qwen2.5VL	visual_multi_view	think	32B	0.7044	0.2616	0.3241	0.2784	0.2958	0.3042	546/546
Qwen2.5VL	visual_multi_view	think	72B	0.7710	0.2862	0.2549	0.2391	0.2250	0.2612	473/546
Qwen2.5VL	visual_multi_view	nothink	3B	0.2886	0.3588	0.3336	0.2344	N/A	N/A	546/546
Qwen2.5VL	visual_multi_view	nothink	7B	0.2671	0.4676	0.3651	0.2718	N/A	N/A	521/546
Qwen2.5VL	visual_multi_view	nothink	32B	0.2943	0.4297	0.4572	0.3557	N/A	N/A	546/546
Qwen2.5VL	visual_multi_view	nothink	72B	0.5070	0.4217	0.3089	0.2960	N/A	N/A	431/546
Qwen2.5VL	visual_single_view	think	3B	0.2881	0.3677	0.3800	0.2884	0.6259	2.4230	1330/1413
Qwen2.5VL	visual_single_view	think	7B	0.3849	0.4587	0.4005	0.3157	0.3882	0.9655	971/1413
Qwen2.5VL	visual_single_view	think	32B	0.7454	0.3314	0.2740	0.2575	0.2279	0.2783	1413/1413
Qwen2.5VL	visual_single_view	think	72B	0.7940	0.2327	0.2137	0.2239	0.1905	0.2444	1408/1413
Qwen2.5VL	visual_single_view	nothink	3B	0.4300	0.3715	0.3239	0.2502	N/A	N/A	1412/1413
Qwen2.5VL	visual_single_view	nothink	7B	0.5190	0.3525	0.3021	0.2566	N/A	N/A	1355/1413
Qwen2.5VL	visual_single_view	nothink	32B	0.7285	0.3275	0.2387	0.2409	N/A	N/A	1413/1413
Qwen2.5VL	visual_single_view	nothink	72B	0.8387	0.1813	0.1791	0.1987	N/A	N/A	1401/1413
qwen3vl	text_normal	think	2b	0.2409	0.4417	0.5073	0.3891	0.9644	3.7471	440/503
qwen3vl	text_normal	think	4b	0.4477	0.5780	0.2920	0.3083	0.3393	0.3744	454/503
qwen3vl	text_normal	think	8b	0.5496	0.4889	0.2510	0.2804	0.2998	0.3465	409/503
qwen3vl	text_normal	think	32b	0.6520	0.4984	0.2374	0.2610	0.2565	0.3056	466/503
qwen3vl	text_normal	nothink	2b	N/A	N/A	0.5930	0.4089	N/A	N/A	502/503
qwen3vl	text_normal	nothink	4b	0.3814	0.5662	0.3624	0.3122	N/A	N/A	502/503
qwen3vl	text_normal	nothink	8b	0.3423	0.5833	0.3529	0.3300	N/A	N/A	486/503
qwen3vl	text_normal	nothink	32b	0.5190	0.5965	0.2505	0.2904	N/A	N/A	471/503
qwen3vl	visual_multi_view	think	2b	0.1825	0.1811	0.6280	0.3805	1.2791	4.3077	527/546
qwen3vl	visual_multi_view	think	4b	0.6919	0.3287	0.3476	0.3059	0.6341	2.5795	537/546
qwen3vl	visual_multi_view	think	8b	0.7733	0.2066	0.3042	0.2722	0.3106	0.3121	539/546
qwen3vl	visual_multi_view	think	32b	0.8878	0.1093	0.2332	0.2122	0.2054	0.2416	544/546
qwen3vl	visual_multi_view	nothink	2b	0.3093	0.0000	0.6623	0.3782	N/A	N/A	546/546
qwen3vl	visual_multi_view	nothink	4b	0.5159	0.4182	0.3411	0.3071	N/A	N/A	546/546
qwen3vl	visual_multi_view	nothink	8b	0.6132	0.3958	0.2520	0.2444	N/A	N/A	546/546
qwen3vl	visual_multi_view	nothink	32b	0.7775	0.2192	0.2190	0.2088	N/A	N/A	525/546
qwen3vl	visual_single_view	think	2b	0.2151	0.3149	0.5990	0.3785	0.7179	2.3472	1306/1413
qwen3vl	visual_single_view	think	4b	0.6561	0.3930	0.2764	0.2776	0.4791	1.8367	1408/1413
qwen3vl	visual_single_view	think	8b	0.7908	0.2778	0.2549	0.2550	0.2624	0.5380	1403/1413
qwen3vl	visual_single_view	think	32b	0.8374	0.2601	0.1941	0.2131	0.1748	0.3966	1407/1413
qwen3vl	visual_single_view	nothink	2b	0.3496	0.2709	0.6118	0.3793	N/A	N/A	1412/1413
qwen3vl	visual_single_view	nothink	4b	0.7228	0.3099	0.2244	0.2232	N/A	N/A	1413/1413
qwen3vl	visual_single_view	nothink	8b	0.8174	0.2545	0.2005	0.2177	N/A	N/A	1413/1413
qwen3vl	visual_single_view	nothink	32b	0.8827	0.1740	0.1646	0.1834	N/A	N/A	1413/1413
openai	text_normal	nothink	gpt5	0.5580	0.6267	N/A	N/A	N/A	N/A	468/503
openai	text_normal	nothink	gpt5_mini	0.5519	0.5764	N/A	N/A	N/A	N/A	454/503
openai	visual_multi_view	nothink	gpt5	0.8943	0.1033	N/A	N/A	N/A	N/A	536/546
openai	visual_multi_view	nothink	gpt5_mini	0.8905	0.1353	N/A	N/A	N/A	N/A	544/546
openai	visual_single_view	nothink	gpt5	0.8937	0.1566	N/A	N/A	N/A	N/A	1413/1413
openai	visual_single_view	nothink	gpt5_mini	0.8405	0.2024	N/A	N/A	N/A	N/A	1408/1413
internvl	text_normal	think	4B	0.1651	0.5482	0.3600	0.2940	0.4432	0.5526	448/503
internvl	text_normal	think	14B	0.2668	0.5645	0.3447	0.3003	0.4068	0.3659	469/503
internvl	text_normal	think	38B	0.4982	0.4963	0.3074	0.2661	0.3554	0.3474	432/503
internvl	text_normal	nothink	4B	0.0557	0.4526	N/A	N/A	N/A	N/A	398/503
internvl	text_normal	nothink	14B	0.1030	0.6023	N/A	N/A	N/A	N/A	470/503
internvl	text_normal	nothink	38B	0.2326	0.6593	N/A	N/A	N/A	N/A	286/503
internvl	visual_multi_view	think	4B	0.0354	0.3671	0.5631	0.3571	0.6107	0.8343	545/546
internvl	visual_multi_view	think	14B	0.2508	0.3770	0.5997	0.3792	0.5766	0.3937	546/546
internvl	visual_multi_view	think	38B	0.3174	0.2718	0.5674	0.3746	0.5515	0.3968	541/546
internvl	visual_multi_view	nothink	4B	0.1214	0.4319	N/A	N/A	N/A	N/A	527/546
internvl	visual_multi_view	nothink	14B	-0.4025	0.0968	N/A	N/A	N/A	N/A	546/546
internvl	visual_multi_view	nothink	38B	0.4968	0.4344	N/A	N/A	N/A	N/A	266/546
internvl	visual_single_view	think	4B	0.1189	0.3182	0.5368	0.3482	0.6326	1.1798	1408/1413
internvl	visual_single_view	think	14B	0.1665	0.3663	0.6263	0.3778	0.5926	0.3947	1412/1413
internvl	visual_single_view	think	38B	0.2155	0.3792	0.5709	0.3669	0.5507	0.3876	1398/1413
internvl	visual_single_view	nothink	4B	0.3313	0.3348	N/A	N/A	N/A	N/A	1173/1413
internvl	visual_single_view	nothink	14B	0.2422	0.3333	N/A	N/A	N/A	N/A	1404/1413
internvl	visual_single_view	nothink	38B	0.7482	0.2645	N/A	N/A	N/A	N/A	1026/1413
ProgressLM	text_normal	sft	3B	0.4628	0.5764	0.2910	0.3244	0.3302	0.3587	457/503
ProgressLM	text_normal	rl	3B	0.6388	0.4170	0.2117	0.2859	0.2352	0.3103	475/503
ProgressLM	visual_multi_view	sft	3B	0.6784	0.2793	0.2033	0.1962	0.2080	0.2272	498/546
ProgressLM	visual_multi_view	rl	3B	0.8882	0.1979	0.1514	0.1494	0.1677	0.1974	482/546
ProgressLM	visual_single_view	sft	3B	0.8401	0.1740	0.1556	0.1516	0.1540	0.1869	1405/1413
ProgressLM	visual_single_view	rl	3B	0.9345	0.0735	0.1061	0.1181	0.0994	0.1593	1412/1413
