Model,Category,N/A Rate,Mean VOC,Valid Samples,Total Samples,Valid Trajectories
3B-RL,multi_view,11.72%,0.8882,482,546,40
3B-SFT,multi_view,8.79%,0.6784,498,546,40
3B-RL,normal_text,5.57%,0.6388,475,503,93
3B-SFT,normal_text,9.15%,0.4628,457,503,97
3B-RL,normal_view,0.07%,0.9345,1412,1413,100
3B-SFT,normal_view,0.57%,0.8401,1405,1413,100
Qwen2.5-VL-3B,multi_view,0.00%,0.2886,546,546,40
Qwen2.5-VL-7B,multi_view,4.58%,0.2671,521,546,40
Qwen2.5-VL-32B,multi_view,0.00%,0.2943,546,546,37
Qwen2.5-VL-72B,multi_view,21.06%,0.5070,431,546,40
Qwen2.5-VL-3B,normal_text,0.00%,0.0752,503,503,93
Qwen2.5-VL-7B,normal_text,0.00%,0.2046,503,503,96
Qwen2.5-VL-32B,normal_text,0.00%,0.2997,503,503,84
Qwen2.5-VL-72B,normal_text,0.00%,0.4160,503,503,95
Qwen2.5-VL-3B,normal_view,0.07%,0.4300,1412,1413,99
Qwen2.5-VL-7B,normal_view,4.10%,0.5190,1355,1413,100
Qwen2.5-VL-32B,normal_view,0.00%,0.7285,1413,1413,100
Qwen2.5-VL-72B,normal_view,0.85%,0.8387,1401,1413,100
GPT-4o-mini,multi_view,0.37%,0.8905,544,546,40
GPT-5,multi_view,1.83%,0.8943,536,546,40
GPT-4o-mini,normal_text,9.74%,0.5519,454,503,91
GPT-5,normal_text,6.96%,0.5580,468,503,93
GPT-4o-mini,normal_view,0.35%,0.8405,1408,1413,100
GPT-5,normal_view,0.00%,0.8937,1413,1413,100
Qwen3-VL-2B,multi_view,0.00%,0.3093,546,546,1
Qwen3-VL-4B,multi_view,0.00%,0.5159,546,546,40
Qwen3-VL-8B,multi_view,0.00%,0.6132,546,546,40
Qwen3-VL-32B,multi_view,3.85%,0.7775,525,546,40
Qwen3-VL-2B,normal_text,0.20%,N/A,502,503,0
Qwen3-VL-4B,normal_text,0.20%,0.3814,502,503,84
Qwen3-VL-8B,normal_text,3.38%,0.3423,486,503,81
Qwen3-VL-32B,normal_text,6.36%,0.5190,471,503,91
Qwen3-VL-2B,normal_view,0.07%,0.3496,1412,1413,51
Qwen3-VL-4B,normal_view,0.00%,0.7228,1413,1413,100
Qwen3-VL-8B,normal_view,0.00%,0.8174,1413,1413,100
Qwen3-VL-32B,normal_view,0.00%,0.8827,1413,1413,100
InternVL-4B,multi_view,3.48%,0.1214,527,546,15
InternVL-14B,multi_view,0.00%,-0.4025,546,546,2
InternVL-38B,multi_view,51.28%,0.4968,266,546,26
InternVL-4B,normal_text,20.87%,0.0557,398,503,30
InternVL-14B,normal_text,6.56%,0.1030,470,503,79
InternVL-38B,normal_text,43.14%,0.2326,286,503,51
InternVL-4B,normal_view,16.99%,0.3313,1173,1413,40
InternVL-14B,normal_view,0.64%,0.2422,1404,1413,35
InternVL-38B,normal_view,27.39%,0.7482,1026,1413,95
