================================================================================
                    VOC Batch Test Summary (Filter N/A Mode)
================================================================================
Generated: Fri Dec 19 23:28:21 CST 2025

Model                | Category     |   N/A Rate |   Mean VOC
--------------------------------------------------------------------------------
3B-RL                | multi_view   |     11.72% |     0.8882
3B-SFT               | multi_view   |      8.79% |     0.6784
3B-RL                | normal_text  |      5.57% |     0.6388
3B-SFT               | normal_text  |      9.15% |     0.4628
3B-RL                | normal_view  |      0.07% |     0.9345
3B-SFT               | normal_view  |      0.57% |     0.8401
Qwen2.5-VL-3B        | multi_view   |      0.00% |     0.2886
Qwen2.5-VL-7B        | multi_view   |      4.58% |     0.2671
Qwen2.5-VL-32B       | multi_view   |      0.00% |     0.2943
Qwen2.5-VL-72B       | multi_view   |     21.06% |     0.5070
Qwen2.5-VL-3B        | normal_text  |      0.00% |     0.0752
Qwen2.5-VL-7B        | normal_text  |      0.00% |     0.2046
Qwen2.5-VL-32B       | normal_text  |      0.00% |     0.2997
Qwen2.5-VL-72B       | normal_text  |      0.00% |     0.4160
Qwen2.5-VL-3B        | normal_view  |      0.07% |     0.4300
Qwen2.5-VL-7B        | normal_view  |      4.10% |     0.5190
Qwen2.5-VL-32B       | normal_view  |      0.00% |     0.7285
Qwen2.5-VL-72B       | normal_view  |      0.85% |     0.8387
GPT-4o-mini          | multi_view   |      0.37% |     0.8905
GPT-5                | multi_view   |      1.83% |     0.8943
GPT-4o-mini          | normal_text  |      9.74% |     0.5519
GPT-5                | normal_text  |      6.96% |     0.5580
GPT-4o-mini          | normal_view  |      0.35% |     0.8405
GPT-5                | normal_view  |      0.00% |     0.8937
Qwen3-VL-2B          | multi_view   |      0.00% |     0.3093
Qwen3-VL-4B          | multi_view   |      0.00% |     0.5159
Qwen3-VL-8B          | multi_view   |      0.00% |     0.6132
Qwen3-VL-32B         | multi_view   |      3.85% |     0.7775
Qwen3-VL-2B          | normal_text  |      0.20% |        N/A
Qwen3-VL-4B          | normal_text  |      0.20% |     0.3814
Qwen3-VL-8B          | normal_text  |      3.38% |     0.3423
Qwen3-VL-32B         | normal_text  |      6.36% |     0.5190
Qwen3-VL-2B          | normal_view  |      0.07% |     0.3496
Qwen3-VL-4B          | normal_view  |      0.00% |     0.7228
Qwen3-VL-8B          | normal_view  |      0.00% |     0.8174
Qwen3-VL-32B         | normal_view  |      0.00% |     0.8827
InternVL-4B          | multi_view   |      3.48% |     0.1214
InternVL-14B         | multi_view   |      0.00% |    -0.4025
InternVL-38B         | multi_view   |     51.28% |     0.4968
InternVL-4B          | normal_text  |     20.87% |     0.0557
InternVL-14B         | normal_text  |      6.56% |     0.1030
InternVL-38B         | normal_text  |     43.14% |     0.2326
InternVL-4B          | normal_view  |     16.99% |     0.3313
InternVL-14B         | normal_view  |      0.64% |     0.2422
InternVL-38B         | normal_view  |     27.39% |     0.7482
================================================================================
